PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.814 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.30 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=0.846 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=1.28 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.943 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=1.36 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.996 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=0.887 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=0.878 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=0.858 ms
64 bytes from 10.0.0.8: icmp_seq=32 ttl=64 time=1.13 ms
64 bytes from 10.0.0.8: icmp_seq=33 ttl=64 time=0.904 ms
64 bytes from 10.0.0.8: icmp_seq=34 ttl=64 time=1.13 ms
64 bytes from 10.0.0.8: icmp_seq=35 ttl=64 time=0.936 ms
64 bytes from 10.0.0.8: icmp_seq=36 ttl=64 time=1.00 ms
64 bytes from 10.0.0.8: icmp_seq=37 ttl=64 time=1.20 ms
mw2 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.709 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.734 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.844 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=1.40 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=1.19 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.714 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.860 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.865 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.747 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=1.52 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.538 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=1.39 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.561 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=0.642 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=1.23 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.959 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.681 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.556 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=1.04 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.722 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.673 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.708 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.704 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.627 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.634 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.602 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.644 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.661 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=1.49 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.807 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.724 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=0.714 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=0.978 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=0.682 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=0.918 ms
64 bytes from 10.0.0.7: icmp_seq=37 ttl=64 time=0.668 ms
mw2 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=5.51 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=16.2 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=2.46 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=3.07 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.80 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.05 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.46 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.58 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=2.74 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=2.08 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=3.29 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.25 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=6.07 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.81 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.22 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.82 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=2.71 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.70 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.25 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=2.22 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=3.09 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.15 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.17 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.16 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.32 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.75 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=2.00 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=3.05 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=1.97 ms
64 bytes from 10.0.0.4: icmp_seq=32 ttl=64 time=2.82 ms
64 bytes from 10.0.0.4: icmp_seq=33 ttl=64 time=3.58 ms
64 bytes from 10.0.0.4: icmp_seq=34 ttl=64 time=3.36 ms
mw2 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=1.94 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.36 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.46 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=1.92 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=1.89 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=1.93 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=1.94 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=1.96 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=2.14 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=1.91 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=2.06 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.63 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.09 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=2.15 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=1.97 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=1.97 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.36 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=1.93 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=32 ttl=64 time=2.02 ms
64 bytes from 10.0.0.11: icmp_seq=33 ttl=64 time=3.07 ms
64 bytes from 10.0.0.11: icmp_seq=34 ttl=64 time=2.02 ms
64 bytes from 10.0.0.11: icmp_seq=35 ttl=64 time=2.02 ms
64 bytes from 10.0.0.11: icmp_seq=36 ttl=64 time=2.32 ms
64 bytes from 10.0.0.11: icmp_seq=37 ttl=64 time=2.25 ms
