PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.959 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=1.13 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=0.966 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.08 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=2.94 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.958 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=1.00 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=1.15 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=1.98 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=1.36 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.15 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=1.31 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.978 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.80 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=1.03 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=1.71 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.974 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=2.04 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.999 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=1.98 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=1.11 ms
mw1 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.780 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.907 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.844 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.941 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.803 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.796 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.758 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.754 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.801 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.937 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.766 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.807 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=1.02 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.830 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.845 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.841 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.838 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.825 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.941 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.873 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.860 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.942 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.975 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.773 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.852 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.865 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.848 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=6.17 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.940 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=1.63 ms
mw1 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=2.19 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=2.24 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=3.75 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=3.26 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.39 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.35 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.71 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.43 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=2.31 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=3.62 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=2.75 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=2.75 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.17 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=2.29 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.20 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.89 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=2.45 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.50 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.48 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=2.38 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=3.28 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.41 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=3.35 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.16 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.27 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.17 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.60 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=3.20 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=2.65 ms
mw1 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=2.69 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.34 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.60 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=2.19 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=2.60 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=3.03 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=2.17 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=3.75 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=2.33 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=2.37 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=2.31 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=2.34 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=2.53 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=2.30 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=2.33 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=2.40 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=2.29 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.26 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=2.41 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.29 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=2.23 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=2.28 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.46 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=2.12 ms
