PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.501 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.521 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.573 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=0.686 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.621 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.613 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.581 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.881 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.471 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=0.683 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.638 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.589 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.845 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.947 ms
64 bytes from 10.0.0.6: icmp_seq=32 ttl=64 time=0.644 ms
64 bytes from 10.0.0.6: icmp_seq=33 ttl=64 time=0.543 ms
64 bytes from 10.0.0.6: icmp_seq=34 ttl=64 time=0.420 ms
64 bytes from 10.0.0.6: icmp_seq=35 ttl=64 time=0.618 ms
64 bytes from 10.0.0.6: icmp_seq=36 ttl=64 time=0.584 ms
64 bytes from 10.0.0.6: icmp_seq=37 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=38 ttl=64 time=0.544 ms
mw2 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.817 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.938 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.707 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.789 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=0.704 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.829 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=0.782 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=0.777 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=0.971 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=0.823 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=1.03 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=0.810 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=0.845 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.984 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=0.848 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=0.924 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=1.19 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=0.909 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=0.805 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.945 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.11 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=1.68 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=0.901 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.900 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=1.00 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.837 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=0.948 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=0.902 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=0.925 ms
64 bytes from 10.0.0.8: icmp_seq=32 ttl=64 time=0.903 ms
64 bytes from 10.0.0.8: icmp_seq=33 ttl=64 time=1.09 ms
64 bytes from 10.0.0.8: icmp_seq=34 ttl=64 time=0.830 ms
64 bytes from 10.0.0.8: icmp_seq=35 ttl=64 time=0.955 ms
64 bytes from 10.0.0.8: icmp_seq=36 ttl=64 time=0.939 ms
64 bytes from 10.0.0.8: icmp_seq=37 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=38 ttl=64 time=3.14 ms
mw2 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.813 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.787 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.817 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=1.08 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.850 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.681 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.760 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.747 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=1.06 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.783 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.612 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.701 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.735 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=1.15 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.953 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.677 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.762 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.906 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.665 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.700 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.598 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.885 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.815 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.775 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.594 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.905 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.732 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.723 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.795 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.906 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=1.43 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.713 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=0.709 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=1.40 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=0.684 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=0.712 ms
64 bytes from 10.0.0.7: icmp_seq=37 ttl=64 time=0.688 ms
64 bytes from 10.0.0.7: icmp_seq=38 ttl=64 time=0.632 ms
mw2 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=2.16 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=3.11 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=3.09 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=2.88 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.43 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.15 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.48 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.40 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=2.25 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=2.28 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=2.42 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.30 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=2.80 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=2.04 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.69 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.21 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=3.13 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.14 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.70 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=3.62 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.28 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.76 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.32 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.08 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.12 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.94 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=4.58 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=2.59 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=3.00 ms
64 bytes from 10.0.0.4: icmp_seq=32 ttl=64 time=2.22 ms
64 bytes from 10.0.0.4: icmp_seq=33 ttl=64 time=3.63 ms
64 bytes from 10.0.0.4: icmp_seq=34 ttl=64 time=2.41 ms
64 bytes from 10.0.0.4: icmp_seq=35 ttl=64 time=2.33 ms
64 bytes from 10.0.0.4: icmp_seq=36 ttl=64 time=2.93 ms
64 bytes from 10.0.0.4: icmp_seq=37 ttl=64 time=2.41 ms
mw2 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=1.91 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=1.96 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=1.90 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=1.91 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=1.96 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=1.99 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=1.94 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=3.02 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=1.96 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=1.92 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=1.89 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=1.89 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=2.14 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=1.92 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=1.97 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.20 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=1.90 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=1.92 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=32 ttl=64 time=2.36 ms
64 bytes from 10.0.0.11: icmp_seq=33 ttl=64 time=1.94 ms
64 bytes from 10.0.0.11: icmp_seq=34 ttl=64 time=2.20 ms
64 bytes from 10.0.0.11: icmp_seq=35 ttl=64 time=1.99 ms
64 bytes from 10.0.0.11: icmp_seq=36 ttl=64 time=1.99 ms
64 bytes from 10.0.0.11: icmp_seq=37 ttl=64 time=3.00 ms
