PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=1.21 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=0.663 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=0.656 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.658 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=1.39 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.642 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.601 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.726 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.735 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.670 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.762 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=0.676 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.720 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.684 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.650 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.589 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.636 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=0.685 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.739 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=1.88 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.739 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.579 ms
mw1 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.894 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.884 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.872 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.903 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=1.11 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=1.16 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=1.00 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=0.780 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=1.13 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=0.929 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=1.44 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=0.958 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=1.29 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.985 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=1.13 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=1.45 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.14 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=1.17 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.958 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.35 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=1.10 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=0.917 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.912 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=1.22 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.929 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=0.942 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=1.18 ms
mw1 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.827 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.661 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.714 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.874 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.691 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.889 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.748 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.827 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.851 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.721 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=1.25 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.755 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.817 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=1.17 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.785 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.791 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=1.20 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.776 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.794 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.892 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.967 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.797 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.807 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.724 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.754 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.776 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.811 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.874 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.832 ms
mw1 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=2.49 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=2.15 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=2.32 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=2.44 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=1.97 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.15 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.70 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.42 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=3.69 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=2.46 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=2.36 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.70 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.27 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=3.12 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.61 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.10 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=2.64 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.41 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=2.08 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=2.73 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.58 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.12 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.57 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.63 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.91 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=5.79 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=3.60 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=2.23 ms
mw1 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=2.30 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.33 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.48 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=2.37 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=2.37 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=2.30 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=2.26 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=2.32 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=2.18 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=3.03 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=2.75 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=2.81 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=2.56 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=2.57 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=2.17 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=2.33 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=2.18 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.17 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.30 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.43 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=2.20 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=3.15 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=2.37 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.41 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=2.40 ms
