BENCHMARK_2MW


Operation,Sharded,Workers,Clients,Average Throughput (client),Std Throughtput (client),Average Latency (client),Std Latency (client),Average Throughput (mw),Std Throughput (mw),Average Latency (mw),Std Latency (mw),Average Queue Length (mw),Std Queue Length (mw),Average Queue Time (mw),Std Queue Time (mw),Average Server Time (mw),Std Server Time (mw),Hits/Throughput (mw),,Std Throughput across reps (clients),Std Latency across reps (clients),Std Throughtput across reps (mw),Std Latency across reps (mw)
0:1,false,16,8,8916.84166667,231.1724533,1.8045625,0.0524664139773,8988.36666667,209.802590221,0.894114541667,0.0326484651145,0.000560416666667,0.000523863547957,0.125486916667,0.00973879379843,0.742046854167,0.0262136816979,0.9983079981153424,,78.1906217735,0.018840199707,82.844291382,0.010838063897
0:1,false,16,16,11136.7625,77.0199563843,2.88735416667,0.0227746462377,11223.8875,79.8323831898,1.67583085417,0.0347023640067,0.00108125,0.000839007580486,0.192418791667,0.0154626258475,1.45634072917,0.0412186239337,0.9982860216658442,,4.98825182303,0.00531519539465,8.07298736528,0.0157377574842
0:1,false,16,24,11143.9291667,57.8011454524,4.3588125,0.0360478992075,11241.6083333,49.7694198045,2.94160352083,0.0513785540888,0.0044625,0.0014878729189,0.791647833333,0.0171299024036,2.12260210417,0.0385094912294,0.9982653727632338,,0.612542515531,0.0105972062946,8.62386163985,0.0407606756546
0:1,false,16,32,11143.1958333,55.5570864592,5.82045833333,0.0364348010251,11232.8125,65.4825825555,4.246550875,0.0740713534242,0.00905,0.00259332151028,1.6672674375,0.0354487675252,2.55173766667,0.0419583759775,0.9984910279593823,,4.4777458987,0.01415764112,7.99006218687,0.0353655080776
0:1,false,16,40,11146.8,45.4324617368,7.283,0.0371491084522,11236.7416667,48.2846393736,5.61505264583,0.0613212030535,0.0162416666667,0.00400403277722,2.859272,0.0402468184706,2.72891891667,0.0238304799922,0.9984392717639872,,3.48631252185,0.00128239278304,17.7569763286,0.00388668240867
0:1,false,16,48,11140.7083333,44.531863306,8.75679166667,0.0497149221869,11232.0083333,42.553085073,7.019519,0.0832266245704,0.02365,0.00310840247771,4.19843808333,0.0625533085073,2.7933843125,0.0232867516371,0.9984415817652036,,1.51437555888,0.0139509930949,3.69918346846,0.0178910396433
0:1,false,16,56,11142.7625,32.8529603035,10.2151666667,0.0402755976906,11218.4375,37.7963524442,8.39992060417,0.0954584111346,0.0313645833333,0.00449512110496,5.57095516667,0.0778894709399,2.80256433333,0.0203270870128,0.9983435007504388,,1.83204974005,0.0107500605618,12.5181118784,0.0436095361979
0:1,false,32,2,2832.43333333,69.2901805015,1.41925,0.0384207405603,2854.99583333,61.0519479468,0.715099125,0.0230712802756,7.91666666667e-05,0.000135153712563,0.065802625,0.00593564738082,0.622783958333,0.01888332456,0.9983420874823207,,4.11001698091,0.00214967294024,3.06059464538,0.00370553245953
0:1,false,32,4,5118.67916667,118.549454317,1.5709375,0.041808487545,5154.12916667,113.447987348,0.7959044375,0.0303112126835,0.000177083333333,0.000222414429886,0.0976175,0.00767630886506,0.6694385625,0.0260831405161,0.9983079909218429,,18.467477043,0.0057346943031,18.3165069564,0.00612412475985
0:1,false,32,8,8850.9625,213.713545637,1.8194375,0.0515115704985,8924.07916667,210.458084824,0.909852083333,0.0307120217984,0.000454166666667,0.000440539721401,0.130247520833,0.0104451689719,0.751473479167,0.0231770071604,0.998313084589587,,29.0413579013,0.005365179983,28.405529648,0.00287770382935
0:1,false,32,16,11142.8708333,84.1925743432,2.89489583333,0.0296905556759,11230.5375,74.95653675,1.680477375,0.0368870183006,0.000995833333333,0.000971454388374,0.201236145833,0.0173120338413,1.44909064583,0.0451902250225,0.9982833264480885,,7.53332526733,0.00912036126386,19.6810981655,0.0124191677036
0:1,false,32,24,11140.3208333,65.186661414,4.36216666667,0.0333495741026,11220.6375,56.1438075596,2.92193416667,0.0483493240127,0.00153541666667,0.0014353615691,0.261936833333,0.0254790628334,2.62965745833,0.0582070824088,0.9982870105820636,,5.74633488263,0.00827678731957,16.848826925,0.0366563943371
0:1,false,32,32,11144.9375,35.0055287476,5.82122916667,0.0354534061117,11243.0208333,49.0197395227,4.13645422917,0.0617588783706,0.00178958333333,0.0016101698048,0.308003375,0.0373625310121,3.79865427083,0.0795875087003,0.9979943112856992,,4.76279526644,0.0060835116983,19.0666607481,0.0154642562591
0:1,false,32,40,11167.3375,52.4805903106,7.23827083333,0.0400838114132,11249.0541667,46.1692429859,5.36548904167,0.0728176486847,0.00591041666667,0.00198002396489,1.03981222917,0.0255949853823,4.296800875,0.0705471074788,0.99590076647186,,15.0812953273,0.0120839080323,11.0389178968,0.0173405548753
0:1,false,32,48,11335.0375,57.1711471532,8.63675,0.0610842608192,11425.0708333,61.4285789019,6.59809695833,0.0787430515957,0.0113979166667,0.00270274821718,1.92542495833,0.0326804887198,4.64168727083,0.058409829842,0.9800577458184397,,132.948714266,0.110802664538,131.976229709,0.0969901525022
0:1,false,32,56,11634.4208333,69.6781781164,9.74585416667,0.0677693582508,11729.7208333,74.8876597698,7.51323254167,0.113380106814,0.0161666666667,0.00416966137107,2.73622527083,0.0432602204329,4.74562947917,0.0749815806302,0.9531318768952035,,160.351309792,0.146002278628,174.909621454,0.130353310521
0:1,false,64,2,2847.275,59.6676631697,1.41552083333,0.0321570882199,2869.74583333,68.765429032,0.709513270833,0.0241219965569,6.875e-05,0.000114656430463,0.0673110833333,0.00529396489247,0.61517425,0.0205014564247,0.8838485986707694,,30.2808133353,0.0191026557927,29.7299258254,0.00646093904303
0:1,false,64,4,5111.04583333,130.097234476,1.58152083333,0.0489145137861,5152.43333333,128.865692903,0.805259229167,0.0304786980809,0.000258333333333,0.000237041065953,0.103556291667,0.00855174494237,0.670709104167,0.0235134469861,0.8452446416915278,,119.213113617,0.0497886679711,119.288161041,0.0286106738892
0:1,false,64,8,8791.07916667,262.700501386,1.84264583333,0.0659479687449,8852.2625,272.106770916,0.937477125,0.0423446243448,0.000602083333333,0.000545080124176,0.141505020833,0.0141622267043,0.766677354167,0.0313368068937,0.8122264411691361,,45.9419561331,0.00892992102895,42.3439764754,0.00721490633899
0:1,false,64,16,13259.9708333,527.826504744,2.45908333333,0.102331093036,13390.6,558.238704494,1.29247225,0.0945072452179,0.0011375,0.00121343133791,0.204063208333,0.0207736159847,1.058867125,0.0870333613602,0.795577681358565,,255.309205099,0.0394018922716,222.943603785,0.0243171948087
0:1,false,64,24,16043.2208333,769.048664223,3.447375,1.5784836404,16184.2291667,715.166449784,1.668536375,0.608248946587,0.00213541666667,0.00172698727739,0.367555958333,0.335514407974,1.26985825,0.314312965268,0.08729073956990066,,580.459425979,0.834669725569,578.714414718,0.387658085768
0:1,false,64,32,17422.1,314.994235207,3.6944375,0.0777283595139,17575.1875,323.622898064,1.76131595833,0.0668278182472,0.00291458333333,0.00213041627932,0.319239354167,0.0279302601799,1.40972272917,0.0473293067107,0.0,,180.468986688,0.0339109587744,169.495055699,0.0461826266585
0:1,false,64,40,18588.6791667,366.539266105,4.3279375,0.0946806920993,18757.9166667,357.431155528,2.03394008333,0.0776517865673,0.00325416666667,0.00223904977208,0.3713449375,0.0407858854783,1.63049558333,0.052769685078,0.0,,285.690223498,0.0498486772643,275.855440044,0.0483165578727
0:1,false,64,48,19402.375,377.147810302,4.98541666667,0.114348733755,19568.3583333,370.124218989,2.24126852083,0.0810797999829,0.00402916666667,0.00299046480448,0.417882333333,0.0449740866056,1.790586125,0.0521762374363,0.0,,67.9313486176,0.0235817505358,74.3141245968,0.0122860827636
0:1,false,64,56,20113.4375,324.554939638,5.60766666667,0.100242182126,20302.7333333,346.647992843,2.50241977083,0.111505727824,0.00465625,0.00343631468504,0.467686291667,0.0608370371926,2.00193820833,0.0764060545511,0.0,,249.132330236,0.0458336126885,230.695204197,0.0399299527775
1:0,false,8,2,2863.77083333,57.6806669123,1.40839583333,0.034491936062,2886.29583333,55.3123338158,0.7143040625,0.0204635445258,5.625e-05,0.000102513249118,0.0631074166667,0.00505568772111,0.625997979167,0.0174874310835,1.0,,19.046646413,0.0109232645456,18.6505040705,0.00391681606935
1:0,false,8,4,5159.44166667,134.257857732,1.56116666667,0.0498305144342,5200.04166667,119.794636452,0.788394416667,0.031270512658,0.000164583333333,0.00024231326274,0.0906914166667,0.00953357904474,0.671088958333,0.023886282856,1.0,,22.7684860791,0.00741022660472,27.941720412,0.00809426858771
1:0,false,8,8,8549.025,231.665229483,1.8779375,0.0572729073622,8617.475,218.856096393,0.939610104167,0.0315061255272,0.000541666666667,0.000511815389538,0.129793375,0.0117847407087,0.781699979167,0.0231818007354,1.0,,65.4212515644,0.012461033013,59.3336211077,0.000840883139578
1:0,false,8,16,12894.7666667,419.716197062,2.48739583333,0.0878156727896,12982.025,410.535007441,1.28248629167,0.0507661703856,0.00205,0.00105289100364,0.289787208333,0.0240773278056,0.9638088125,0.0285828820673,1.0,,109.983275954,0.020646327357,107.321502243,0.00781631954764
1:0,false,8,24,14556.4875,414.887770376,3.32775,0.103911916339,14679.9416667,434.823115095,1.96620864583,0.0845573190908,0.00704166666667,0.00162792525841,0.955321625,0.0521798637167,0.982792958333,0.0328512442066,1.0,,222.284881613,0.0443394664069,230.012303453,0.0220759067938
1:0,false,8,32,14592.9583333,353.632754173,4.42922916667,0.129005157975,14698.6041667,355.402879863,2.9726460625,0.105387479667,0.014575,0.00200419742382,1.93859458333,0.076370222187,1.0057708125,0.0298368688639,1.0,,594.804774213,0.159586407988,609.609757003,0.144889452689
1:0,false,8,40,14777.5,391.982422322,5.46402083333,0.162495849509,14888.5791667,410.151934882,3.8542494375,0.140440858579,0.0214,0.00294590230077,2.83018060417,0.11046563985,0.995511770833,0.0306514389102,1.0,,434.312822708,0.135352438294,453.465527964,0.153913568877
1:0,false,8,48,14831.4958333,354.96820243,6.52745833333,0.173418304189,14961.4083333,355.228762785,4.79724127083,0.170580949915,0.0283875,0.00329746258412,3.771833125,0.143594583623,0.996472979167,0.0277239514591,1.0,,132.294337047,0.0491844556449,164.513256653,0.027547412325
1:0,false,8,56,15527.2458333,390.045356891,7.34227083333,0.213194549357,15644.8375,438.451202627,5.48349620833,0.217740195844,0.0349833333333,0.004759519294,4.488508625,0.188430422266,0.9671605625,0.0304956511851,1.0,,113.842545686,0.0401476928301,121.258059655,0.0973805199154
1:0,false,16,2,2830.23333333,68.034437379,1.42225,0.0385150709355,2854.58333333,64.8821174915,0.714361166667,0.0204787141427,6.875e-05,0.000123514378466,0.0635887708333,0.0046256225699,0.625386791667,0.0179025580124,1.0,,10.3629171609,0.00576628129734,7.69574084045,0.0036239133082
1:0,false,16,4,5153.25833333,139.398002224,1.56133333333,0.0476954119458,5192.91666667,129.373612632,0.7880636875,0.0289250799124,0.00023125,0.000304090433196,0.0925955833333,0.00951508746827,0.667403,0.0210867718805,1.0,,29.0947383917,0.00984456015185,28.0184992832,0.00811452073759
1:0,false,16,8,8855.95833333,269.568824729,1.81664583333,0.0657914563973,8931.4625,237.423479382,0.907718395833,0.0315399607027,0.00064375,0.000566122691249,0.12566475,0.0122415396173,0.753783166667,0.0205897585312,1.0,,76.4766123699,0.0143715122581,87.9211534203,0.00771108617165
1:0,false,16,16,12863.0833333,391.78137471,2.49514583333,0.0785698439367,12978.9041667,456.600670317,1.2443625625,0.0458050974606,0.00126875,0.000992409217436,0.188879645833,0.020596895581,1.02615104167,0.0314468137892,1.0,,253.085929495,0.0493340547526,303.085008788,0.0257477932267
1:0,false,16,24,15209.4666667,388.457379004,3.166375,0.0885465442935,15323.1833333,450.036791432,1.5293893125,0.054968559987,0.00253958333333,0.001430834774,0.299441645833,0.023684780277,1.1988561875,0.0364361621031,1.0,,118.155327676,0.0256964704532,110.263465967,0.0226370492716
1:0,false,16,32,14403.2958333,934.421499464,4.72770833333,0.350986992418,14513.2041667,935.216888574,2.89653079167,0.411139676779,0.0064375,0.00250251280186,0.984472604167,0.203317391401,1.88170004167,0.208613417385,1.0,,3285.02084255,1.23221347508,3297.061468,1.48364953216
1:0,false,16,40,15463.8291667,730.606768607,5.47991666667,0.309745926007,15562.3291667,702.396545518,3.35437672917,0.354627428604,0.00957916666667,0.00316472014347,1.49401022917,0.216926698033,1.83026160417,0.13884604125,1.0,,3591.09317203,1.56109494368,3605.17986029,1.92283460948
1:0,false,16,48,16347.9291667,767.782546376,5.96491666667,0.292970131396,16454.6,775.814511231,2.52012835417,0.101382741995,0.0109854166667,0.00425383038691,1.19001916667,0.0631375267199,1.30105635417,0.0443027374898,1.0,,1771.69026446,0.640839751607,1847.41409801,0.0926144128189
1:0,false,16,56,18340.2958333,432.696224257,6.126,0.158038833377,18485.4833333,406.192404854,3.22201470833,0.157587306749,0.0165416666667,0.00505424164933,1.79121397917,0.114895398648,1.40011016667,0.0444888955018,1.0,,93.8572897187,0.0330811029895,57.0881135468,0.0791582311227
1:0,false,32,2,2800.95,72.7471992105,1.43960416667,0.0431138907703,2822.66666667,79.7789315448,0.7203215,0.0262476739048,6.04166666667e-05,0.000110119963993,0.0645724791667,0.0056456406081,0.629786645833,0.0240549755088,1.0,,26.9332711298,0.0149470854879,28.0595915345,0.0194883502534
1:0,false,32,4,5177.55416667,171.906795665,1.55408333333,0.0608148489344,5219.40833333,160.449281084,0.789176916667,0.033143038017,0.00019375,0.000233369120221,0.0948729375,0.00920280990861,0.664552458333,0.026409299087,1.0,,19.7755267524,0.00520566598365,15.0262288044,0.00660425003973
1:0,false,32,8,9086.28333333,263.278502543,1.77852083333,0.0602695502594,9157.12083333,287.985135203,0.897974916667,0.0388252431251,0.000485416666667,0.000452523592721,0.128041479167,0.01444366521,0.740763395833,0.0262084086613,1.0,,108.259138134,0.0198620568442,110.823635462,0.0116468051421
1:0,false,32,16,13647.0833333,389.41273358,2.3649375,0.0794878312255,13756.6208333,413.284990176,1.177303875,0.0437888837371,0.000922916666667,0.000811288044494,0.182154604167,0.0183493040913,0.965745729167,0.0293742594004,1.0,,159.601095672,0.0164887509002,160.339622137,0.0180831836924
1:0,false,32,24,15598.3375,372.828473035,3.09560416667,0.0824694648985,15727.4583333,407.615712735,1.50742454167,0.0674962595182,0.00158541666667,0.00131126080071,0.242675604167,0.0312054370006,1.23271802083,0.0430433545636,1.0,,349.735006156,0.0612223896102,366.547807748,0.0475280124146
1:0,false,32,32,17285.5083333,324.952061703,3.74083333333,0.0859660090482,17418.8333333,328.433999004,1.73098922917,0.0603609675961,0.00258958333333,0.00200086896558,0.279234395833,0.0290393807075,1.42074525,0.0403490660175,1.0,,235.685898739,0.02840694329,227.435734856,0.0322797117423
1:0,false,32,40,17778.425,383.697427438,4.515875,0.104473085182,17941.8083333,405.403977213,2.06885472917,0.0864589053129,0.0033,0.00216063750555,0.359991729167,0.036267870635,1.67737166667,0.0626654537762,1.0,,203.006122137,0.0451935075536,194.427155516,0.0430932425569
1:0,false,32,48,18534.0458333,343.902304937,5.19247916667,0.106317662744,18660.7708333,387.629089586,2.35119114583,0.0793170781341,0.00404791666667,0.00293005591624,0.449605583333,0.0463247731082,1.8683368125,0.0445541812835,1.0,,236.056221565,0.0645047943147,242.945921302,0.0545919802461
1:0,false,32,56,19126.1125,370.939385845,5.879,0.133833607884,19290.0291667,424.366028995,2.61894533333,0.12251100922,0.00512291666667,0.00310570272504,0.586454791667,0.0612349098713,1.99988052083,0.0718269683762,1.0,,149.495517805,0.0412901792954,169.640308969,0.0440401844868
1:0,false,64,2,2797.91666667,78.1825283269,1.4451875,0.0473740789667,2819.77916667,76.3640504177,0.728907083333,0.028085139799,6.45833333333e-05,0.000128536471371,0.06992675,0.00651675141527,0.633277229167,0.0242541631251,1.0,,20.4786105384,0.0150202987653,27.2513082637,0.00770143282386
1:0,false,64,4,5231.87083333,134.499086249,1.53975,0.0467886440837,5267.66666667,127.735475172,0.785485104167,0.0276332432665,0.00025,0.000290496446887,0.0980673958333,0.00876190186666,0.6592851875,0.0207363991265,1.0,,13.0587694035,0.0058546856235,16.2475062189,0.00560967129452
1:0,false,64,8,9058.925,315.935958968,1.79279166667,0.0811982930786,9142.0,296.643866758,0.907851208333,0.0401094815428,0.000541666666667,0.000519994049517,0.133780208333,0.0154128637238,0.745092625,0.0260567115876,1.0,,16.7227436819,0.00640871395705,16.5883477553,0.00300905483067
1:0,false,64,16,13498.1791667,392.281615969,2.3984375,0.0822004615287,13610.0625,402.80127788,1.22085691667,0.0544858179628,0.00116458333333,0.00111235667703,0.2003106875,0.0233499604467,0.990278854167,0.0354625882567,1.0,,165.113697727,0.0290185151024,177.234879909,0.0201923766304
1:0,false,64,24,15481.2875,331.661430503,3.12841666667,0.0790711282281,15620.6416667,391.908216296,1.53436554167,0.0662045203913,0.00233958333333,0.00160923052739,0.261999895833,0.0304113333679,1.2417930625,0.0422968997124,1.0,,188.958869532,0.0372863881273,192.326307326,0.0195252876837
1:0,false,64,32,16899.4208333,399.697433893,3.81872916667,0.107383614998,16818.025,378.748382069,1.76264733333,0.0728256799692,0.0024,0.00221388026388,0.295500208333,0.0307219862382,1.43482441667,0.050253721531,1.0,,37.6731136168,0.0141813496214,428.431054291,0.0970300145174
1:0,false,64,40,18067.1708333,318.141367412,4.47366666667,0.0895497410278,18218.4708333,310.228189205,2.0550008125,0.0857751713967,0.00310625,0.00226174753982,0.353915479167,0.0419754019265,1.66880904167,0.0548818849541,1.0,,195.51265957,0.0319336062532,189.399091014,0.0198287435994
1:0,false,64,48,18841.4625,491.161167569,5.14670833333,0.15989975213,19009.9208333,467.847088281,2.30796364583,0.0981586784762,0.00363541666667,0.00275168964203,0.396881541667,0.0473795651269,1.8807496875,0.0662830038531,1.0,,32.3959271167,0.00923654708662,33.2851419868,0.0108274178117
1:0,false,64,56,19204.8375,434.422593953,5.871375,0.146807990744,19349.3458333,431.134089602,2.62607597917,0.117686717809,0.00495833333333,0.00374414686201,0.457906270833,0.0442932744601,2.13621925,0.0939998031927,1.0,,264.289877254,0.0567874325886,294.693401408,0.0464437773238
