PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=33 ttl=64 time=0.914 ms
64 bytes from 10.0.0.8: icmp_seq=34 ttl=64 time=0.867 ms
64 bytes from 10.0.0.8: icmp_seq=35 ttl=64 time=0.921 ms
64 bytes from 10.0.0.8: icmp_seq=36 ttl=64 time=0.993 ms
64 bytes from 10.0.0.8: icmp_seq=37 ttl=64 time=0.906 ms
64 bytes from 10.0.0.8: icmp_seq=38 ttl=64 time=0.849 ms
mw2 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.611 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.769 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.606 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.769 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.609 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.701 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.711 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.664 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.609 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.593 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.722 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.647 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.603 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=0.619 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.665 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.686 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.613 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.597 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.605 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.584 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.634 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.768 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.574 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.609 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.589 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.624 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.564 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.670 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.712 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.686 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=0.634 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.776 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=0.628 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=0.630 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=0.729 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=0.706 ms
64 bytes from 10.0.0.7: icmp_seq=37 ttl=64 time=0.642 ms
64 bytes from 10.0.0.7: icmp_seq=38 ttl=64 time=0.553 ms
mw2 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=3.02 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=2.64 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=2.37 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.62 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.22 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.01 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.10 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=2.04 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=2.14 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=1.94 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.04 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=2.29 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.36 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=2.29 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.73 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.35 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=2.43 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.28 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=2.05 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=2.67 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.07 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.60 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.13 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=2.78 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=2.07 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=32 ttl=64 time=2.06 ms
64 bytes from 10.0.0.4: icmp_seq=33 ttl=64 time=2.46 ms
64 bytes from 10.0.0.4: icmp_seq=34 ttl=64 time=2.22 ms
64 bytes from 10.0.0.4: icmp_seq=35 ttl=64 time=2.37 ms
64 bytes from 10.0.0.4: icmp_seq=36 ttl=64 time=5.65 ms
64 bytes from 10.0.0.4: icmp_seq=37 ttl=64 time=2.29 ms
mw2 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=1.88 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.12 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=1.90 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=3.26 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=2.08 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=1.85 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=2.14 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=2.09 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=1.93 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=1.99 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=2.21 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=2.06 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=2.40 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=2.02 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=2.08 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=1.93 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=2.04 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=2.08 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.08 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=1.96 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=1.92 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.01 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=2.07 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=2.08 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.07 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=2.15 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=1.88 ms
64 bytes from 10.0.0.11: icmp_seq=32 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=33 ttl=64 time=1.94 ms
64 bytes from 10.0.0.11: icmp_seq=34 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=35 ttl=64 time=2.23 ms
64 bytes from 10.0.0.11: icmp_seq=36 ttl=64 time=1.85 ms
