PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=0.770 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.653 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.733 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.656 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.652 ms
mw1 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=1.00 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=1.07 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=1.09 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=1.10 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.838 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=0.943 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=0.979 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=1.09 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.72 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=0.814 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=0.877 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=0.854 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=0.826 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=0.897 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=0.970 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=0.862 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=0.927 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=0.792 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=0.925 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.950 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=0.907 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=0.928 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=0.848 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=1.08 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=0.874 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.997 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=0.972 ms
mw1 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.664 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.819 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.723 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.706 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.832 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.656 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.678 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.690 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.779 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.714 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.704 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.694 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=0.751 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.804 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.733 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=1.06 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.790 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.747 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.795 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.838 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.775 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.683 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.637 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.658 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=1.98 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.779 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.742 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.893 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.847 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=0.786 ms
mw1 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=2.32 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=2.58 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=2.53 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=2.77 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.56 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.28 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.51 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.80 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=2.55 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=2.95 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=2.27 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.25 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=2.27 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.83 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=3.27 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.15 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.23 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.22 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=2.30 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=2.54 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.15 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.33 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.36 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.28 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=3.77 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.55 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=2.51 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=2.55 ms
mw1 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=2.76 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.54 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.49 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=2.49 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=3.21 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=2.30 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=2.35 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=2.23 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=2.17 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=2.32 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=2.26 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=2.26 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=2.35 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=2.33 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=2.37 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=2.32 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=2.26 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=2.29 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=2.83 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.28 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.19 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=2.23 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.44 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=2.20 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=2.21 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=2.29 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.61 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=2.27 ms
