PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.881 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=0.960 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=2.11 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=1.07 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.34 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=0.958 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=0.861 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=0.978 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=0.812 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.871 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=0.998 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=1.02 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.948 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.14 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=0.946 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.889 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=1.38 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=1.02 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=1.04 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=1.00 ms
mw1 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.959 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.831 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.679 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.946 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.809 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.777 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.720 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.806 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.773 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.721 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=1.69 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=0.769 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.855 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.871 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.822 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.830 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.725 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=1.09 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.796 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.893 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.716 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.774 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.772 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=1.10 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.819 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=1.15 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.787 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.724 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=0.932 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.860 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=0.885 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=0.770 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=0.836 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=3.03 ms
mw1 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=2.10 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=2.59 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=2.16 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=2.14 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.40 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.40 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.60 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.99 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=2.14 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=3.10 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=2.50 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.07 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=2.32 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.08 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=2.32 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.39 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.17 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=3.91 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.09 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=2.63 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=2.16 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.25 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.12 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.82 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.57 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.51 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=2.45 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=2.20 ms
64 bytes from 10.0.0.4: icmp_seq=32 ttl=64 time=2.35 ms
64 bytes from 10.0.0.4: icmp_seq=33 ttl=64 time=2.18 ms
64 bytes from 10.0.0.4: icmp_seq=34 ttl=64 time=2.22 ms
mw1 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=2.28 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.20 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.21 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=2.28 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=2.20 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=2.50 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=2.33 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=3.06 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=2.49 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=2.24 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=2.45 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=2.28 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=2.38 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=2.62 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=2.35 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=2.58 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=2.83 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=2.74 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=2.50 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=2.26 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.27 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=2.63 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=2.34 ms
