PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.581 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.472 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=1.50 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.631 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.479 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.595 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.618 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.555 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.530 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.511 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.498 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.552 ms
64 bytes from 10.0.0.6: icmp_seq=32 ttl=64 time=0.430 ms
64 bytes from 10.0.0.6: icmp_seq=33 ttl=64 time=0.480 ms
64 bytes from 10.0.0.6: icmp_seq=34 ttl=64 time=0.560 ms
64 bytes from 10.0.0.6: icmp_seq=35 ttl=64 time=0.627 ms
64 bytes from 10.0.0.6: icmp_seq=36 ttl=64 time=0.458 ms
64 bytes from 10.0.0.6: icmp_seq=37 ttl=64 time=0.580 ms
mw2 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.811 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=2.80 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.802 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.892 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=0.867 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.936 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=1.03 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=3.46 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=1.43 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=0.980 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=0.859 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=0.808 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=0.854 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=0.816 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.879 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=0.957 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=0.789 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=2.25 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=1.04 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=3.15 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=0.905 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.840 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=0.912 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=0.843 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=0.868 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.893 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=0.876 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=3.64 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=0.903 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=0.827 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=1.45 ms
64 bytes from 10.0.0.8: icmp_seq=32 ttl=64 time=1.10 ms
64 bytes from 10.0.0.8: icmp_seq=33 ttl=64 time=0.938 ms
64 bytes from 10.0.0.8: icmp_seq=34 ttl=64 time=0.828 ms
64 bytes from 10.0.0.8: icmp_seq=35 ttl=64 time=0.974 ms
64 bytes from 10.0.0.8: icmp_seq=36 ttl=64 time=0.791 ms
64 bytes from 10.0.0.8: icmp_seq=37 ttl=64 time=1.08 ms
mw2 > server1
PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=1.35 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.803 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.615 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.733 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.592 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=1.11 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.739 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.634 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.727 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.721 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.824 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.725 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.751 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=1.06 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=1.00 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.881 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.744 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.688 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.833 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.788 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.818 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.693 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.510 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=1.10 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.737 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.691 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.743 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.818 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.724 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.707 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=0.716 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.918 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=1.25 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=1.16 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=0.640 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=0.780 ms
64 bytes from 10.0.0.7: icmp_seq=37 ttl=64 time=0.745 ms
64 bytes from 10.0.0.7: icmp_seq=38 ttl=64 time=0.782 ms
64 bytes from 10.0.0.7: icmp_seq=39 ttl=64 time=0.711 ms
64 bytes from 10.0.0.7: icmp_seq=40 ttl=64 time=0.659 ms
64 bytes from 10.0.0.7: icmp_seq=41 ttl=64 time=0.802 ms
64 bytes from 10.0.0.7: icmp_seq=42 ttl=64 time=1.01 ms
64 bytes from 10.0.0.7: icmp_seq=43 ttl=64 time=0.728 ms
mw2 > server2
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=2.12 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=2.44 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=2.30 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=2.14 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=2.35 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=2.21 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=2.11 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=2.27 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=3.62 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=2.24 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=2.24 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=2.45 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=3.07 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=2.62 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=2.33 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=2.19 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=2.97 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=2.52 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=2.69 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=1.98 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=3.41 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=2.21 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=2.33 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=2.33 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=2.77 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=2.08 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=2.72 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=2.86 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=2.96 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=2.06 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=2.97 ms
64 bytes from 10.0.0.4: icmp_seq=32 ttl=64 time=2.19 ms
64 bytes from 10.0.0.4: icmp_seq=33 ttl=64 time=2.26 ms
64 bytes from 10.0.0.4: icmp_seq=34 ttl=64 time=2.24 ms
64 bytes from 10.0.0.4: icmp_seq=35 ttl=64 time=1.94 ms
64 bytes from 10.0.0.4: icmp_seq=36 ttl=64 time=2.01 ms
64 bytes from 10.0.0.4: icmp_seq=37 ttl=64 time=2.55 ms
64 bytes from 10.0.0.4: icmp_seq=38 ttl=64 time=2.66 ms
64 bytes from 10.0.0.4: icmp_seq=39 ttl=64 time=2.16 ms
64 bytes from 10.0.0.4: icmp_seq=40 ttl=64 time=2.04 ms
64 bytes from 10.0.0.4: icmp_seq=41 ttl=64 time=2.08 ms
mw2 > server3
PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=2.03 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=2.70 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=2.04 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=2.06 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=2.54 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=2.90 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=1.90 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=2.82 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=1.87 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=1.82 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=1.97 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=2.02 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=1.86 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=2.25 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=1.91 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=1.92 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=1.90 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=1.96 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=1.91 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=2.48 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=2.14 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=1.94 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=2.06 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=1.89 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=1.98 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=1.89 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=2.00 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=1.91 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=1.90 ms
64 bytes from 10.0.0.11: icmp_seq=32 ttl=64 time=1.93 ms
64 bytes from 10.0.0.11: icmp_seq=33 ttl=64 time=2.68 ms
64 bytes from 10.0.0.11: icmp_seq=34 ttl=64 time=2.06 ms
64 bytes from 10.0.0.11: icmp_seq=35 ttl=64 time=2.18 ms
64 bytes from 10.0.0.11: icmp_seq=36 ttl=64 time=2.52 ms
64 bytes from 10.0.0.11: icmp_seq=37 ttl=64 time=1.90 ms
