Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,no,24,client,3,7.65416666667,0.714416052002,3536587.5,39789.2211567,264054.166667,3000.44241932
0:1,false,no,24,client,total,9.21527777778,0.477446897496,4069115.27778,7785.91986425,303819.444444,600.665099931
0:1,false,no,24,server,1,23.95,1.2927363884,911166.666667,4472.135955,12000000.0,0.0
0:1,false,no,24,server,total,23.95,1.2927363884,911166.666667,4472.135955,12000000.0,0.0
0:1,false,no,32,client,1,10.6791666667,0.769392969484,4047712.5,34863.1943052,302229.166667,2602.38652237
0:1,false,no,32,client,2,8.10416666667,0.88047064195,4287137.5,34801.5751196,320045.833333,2660.19454572
0:1,false,no,32,client,3,8.5625,0.684556895707,3876716.66667,39382.3302064,289454.166667,2921.9782858
0:1,false,no,32,client,total,9.11527777778,0.479113284089,4070522.22222,9272.20960275,303909.722222,676.230913345
0:1,false,no,32,server,1,24.8791666667,1.88206708487,911525.0,2708.93453243,12000000.0,0.0
0:1,false,no,32,server,total,24.8791666667,1.88206708487,911525.0,2708.93453243,12000000.0,0.0
0:1,false,no,40,client,1,11.2041666667,1.20534878029,4285162.5,325070.96269,323116.666667,23491.8126205
0:1,false,no,40,client,2,8.89583333333,0.702804808717,4807812.5,298857.340261,360600.0,21654.2580501
0:1,false,no,40,client,3,7.05,1.45161048349,3114823.44167,577803.422655,236597.554167,43552.8046944
0:1,false,no,40,client,total,9.05,0.408114291068,4069266.14722,25485.6006995,306771.406944,1944.50635183
0:1,false,no,40,server,1,25.2125,1.49188498744,920145.833333,4431.01324082,12000000.0,0.0
0:1,false,no,40,server,total,25.2125,1.49188498744,920145.833333,4431.01324082,12000000.0,0.0
0:1,false,no,48,client,1,10.1916666667,0.802203365176,4037804.16667,226690.683102,309154.166667,15926.8672993
0:1,false,no,48,client,2,8.975,0.753379633393,4668066.66667,244523.719149,353733.333333,17346.5869485
0:1,false,no,48,client,3,8.12083333333,0.761676568826,3510070.83333,234999.109396,270000.0,17084.7971998
0:1,false,no,48,client,total,9.09583333333,0.445057155015,4071980.55556,51628.6395001,310962.5,3819.16371555
0:1,false,no,48,server,1,26.075,2.29410974493,932516.666667,3903.87308133,12020833.3333,81196.2253077
0:1,false,no,48,server,total,26.075,2.29410974493,932516.666667,3903.87308133,12020833.3333,81196.2253077
0:1,false,no,56,client,1,10.2833333333,1.11011206844,4052191.66667,237720.041083,312641.666667,17006.6401361
0:1,false,no,56,client,2,8.74583333333,0.512141610822,4668283.33333,232099.438532,357191.666667,16834.9959491
0:1,false,no,56,client,3,7.9875,0.737662232746,3492141.66667,257826.574007,271083.333333,18806.8500553
0:1,false,no,56,client,total,9.00555555556,0.499069301013,4070872.22222,37762.1217662,313638.888889,2918.73043321
0:1,false,no,56,server,1,26.0083333333,1.21982567752,940737.5,4765.58624267,12266666.6667,287576.810506
0:1,false,no,56,server,total,26.0083333333,1.21982567752,940737.5,4765.58624267,12266666.6667,287576.810506
1:0,false,no,2,client,1,17.25,0.808707882253,300695.833333,12500.4859259,4559804.16667,189706.514718
1:0,false,no,2,client,2,14.2083333333,0.902216367686,348770.833333,16939.5046522,5289637.5,257199.29498
1:0,false,no,2,client,3,11.0875,0.646844009786,231004.166667,13923.5903341,3503354.16667,210874.652603
1:0,false,no,2,client,total,14.1819444444,0.587477742943,293490.277778,12389.2019506,4450931.94444,187981.703776
1:0,false,no,2,server,1,35.0958333333,1.10642383335,13045362.5,604895.430267,880316.666667,38245.2997581
1:0,false,no,2,server,total,35.0958333333,1.10642383335,13045362.5,604895.430267,880316.666667,38245.2997581
1:0,false,no,4,client,1,19.7958333333,2.11849650133,429062.5,16632.9696273,6506670.83333,252280.197705
1:0,false,no,4,client,2,16.5791666667,0.882305747338,505991.666667,25022.2952624,7674495.83333,379676.303741
1:0,false,no,4,client,3,13.8333333333,0.645224805185,365862.5,18420.6737149,5548895.83333,279265.691707
1:0,false,no,4,client,total,16.7361111111,0.937885723119,433638.888889,18484.2782375,6576687.5,280543.503992
1:0,false,no,4,server,1,46.6541666667,1.3242769967,19279166.6667,830914.210225,1301150.0,55937.0476983
1:0,false,no,4,server,total,46.6541666667,1.3242769967,19279166.6667,830914.210225,1301150.0,55937.0476983
1:0,false,no,8,client,1,22.1625,0.757510449813,553862.5,18715.3294081,8399654.16667,284251.861556
1:0,false,no,8,client,2,18.7833333333,0.865172356673,602150.0,23385.6496081,9128525.0,353140.114254
1:0,false,no,8,client,3,18.0083333333,3.88584469962,484679.166667,18194.7152147,7350754.16667,275449.566008
1:0,false,no,8,client,total,19.6513888889,1.38639649785,546897.222222,16543.6791334,8292977.77778,250583.185643
1:0,false,no,8,server,1,66.075,1.58044929431,24316666.6667,744222.944985,1640545.83333,48421.1843466
1:0,false,no,8,server,total,66.075,1.58044929431,24316666.6667,744222.944985,1640545.83333,48421.1843466
1:0,false,no,16,client,1,22.9791666667,0.758160016361,593187.5,20393.5156782,8996029.16667,309901.555049
1:0,false,no,16,client,2,18.9125,0.849826241858,623570.833333,23274.5004977,9441600.0,337929.32125
1:0,false,no,16,client,3,18.5375,0.862557199636,543958.333333,19935.6471711,8250445.83333,301363.096173
1:0,false,no,16,client,total,20.1430555556,0.681777584778,586905.555556,19894.6679328,8896025.0,297002.86211
1:0,false,no,16,server,1,86.0791666667,1.33675063133,26062500.0,912630.16142,1760629.16667,60683.0087358
1:0,false,no,16,server,total,86.0791666667,1.33675063133,26062500.0,912630.16142,1760629.16667,60683.0087358
1:0,false,no,24,client,1,24.1,1.0492780989,629304.166667,19721.7774459,9519237.5,280425.937803
1:0,false,no,24,client,2,19.5541666667,0.668654736107,652816.666667,23885.032888,9759675.0,287993.5193
1:0,false,no,24,client,3,19.7583333333,0.818174359596,587570.833333,18094.70272,8911212.5,275309.779459
1:0,false,no,24,client,total,21.1375,0.699215676956,623230.555556,19234.8378965,9396708.33333,262092.341535
1:0,false,no,24,server,1,93.5916666667,1.18591712923,27679166.6667,864104.863538,1869729.16667,58090.4792534
1:0,false,no,24,server,total,93.5916666667,1.18591712923,27679166.6667,864104.863538,1869729.16667,58090.4792534
1:0,false,no,32,client,1,24.575,0.79727912831,639012.5,23383.1561957,9640595.83333,320576.777552
1:0,false,no,32,client,2,20.0125,0.84434705005,655062.5,23499.4744383,9769737.5,267030.140967
1:0,false,no,32,client,3,20.225,1.10461886688,588429.166667,19798.1511696,8924450.0,300672.972793
1:0,false,no,32,client,total,21.6041666667,0.74919214709,627501.388889,20344.8853441,9444927.77778,271786.279772
1:0,false,no,32,server,1,96.45,0.920313039142,27862500.0,894888.988079,1882220.83333,59730.4998516
1:0,false,no,32,server,total,96.45,0.920313039142,27862500.0,894888.988079,1882220.83333,59730.4998516
1:0,false,no,40,client,1,24.3416666667,0.802553940246,638258.333333,23632.2013857,9603120.83333,304748.095202
1:0,false,no,40,client,2,19.4416666667,0.828084737166,653495.833333,26248.7823708,9773487.5,332345.117184
1:0,false,no,40,client,3,20.0958333333,0.852222625642,581708.333333,18535.0525111,8822479.16667,281821.350898
1:0,false,no,40,client,total,21.2930555556,0.630337809451,624487.5,20750.5405518,9399695.83333,278576.171184
1:0,false,no,40,server,1,98.0291666667,1.06892396965,27758333.3333,953157.459213,1872608.33333,64895.6053375
1:0,false,no,40,server,total,98.0291666667,1.06892396965,27758333.3333,953157.459213,1872608.33333,64895.6053375
1:0,false,no,48,client,1,24.5083333333,0.923174063553,637312.5,23406.7166572,9596400.0,311545.710413
1:0,false,no,48,client,2,19.4791666667,0.719125406456,649466.666667,24200.4986523,9716866.66667,294563.86316
1:0,false,no,48,client,3,20.25,0.815634842871,582654.166667,20752.3366417,8836900.0,314862.206819
1:0,false,no,48,client,total,21.4125,0.558555542825,623144.444444,19997.9558261,9383388.88889,273194.407996
1:0,false,no,48,server,1,98.6416666667,0.627039569453,27670833.3333,857651.505029,1868933.33333,57581.5547119
1:0,false,no,48,server,total,98.6416666667,0.627039569453,27670833.3333,857651.505029,1868933.33333,57581.5547119
1:0,false,no,56,client,1,24.3375,1.12069617453,625933.333333,27936.4559245,9435054.16667,377170.02118
1:0,false,no,56,client,2,18.9375,0.903336135889,632537.5,25524.6767751,9528225.0,351258.375878
1:0,false,no,56,client,3,19.9416666667,0.895016677119,578800.0,23040.3303227,8774254.16667,346226.839797
1:0,false,no,56,client,total,21.0722222222,0.706078358197,612423.611111,19490.550872,9245844.44444,277422.642518
1:0,false,no,56,server,1,98.9583333333,0.648215119439,27216666.6667,901787.566865,1837037.5,62216.8747545
1:0,false,no,56,server,total,98.9583333333,0.648215119439,27216666.6667,901787.566865,1837037.5,62216.8747545
