BENCHMARK_1MW


Operation,Sharded,Workers,Clients,Average Throughput (client),Std Throughtput (client),Average Latency (client),Std Latency (client),Average Throughput (mw),Std Throughput (mw),Average Latency (mw),Std Latency (mw),Average Queue Length (mw),Std Queue Length (mw),Average Queue Time (mw),Std Queue Time (mw),Average Server Time (mw),Std Server Time (mw),Hits/Throughput (mw),,Std Throughput across reps (clients),Std Latency across reps (clients),Std Throughtput across reps (mw),Std Latency across reps (mw)
1:0,false,16,32,10468.1,275.533510869,6.123125,0.172240423134,10556.9958333,297.190551012,4.45520920833,0.162263828576,30.7458333333,4.48853634375,2.977466875,0.120988281937,1.43965508333,0.0434893072134,1.0,,46.3002277937,0.0288338451303,73.0635429067,0.0142489152495
1:0,false,16,40,10378.7333333,287.614977437,7.72570833333,0.235105502696,10480.1,286.880674705,5.992859875,0.217886680954,47.5458333333,5.65616891857,4.495924875,0.174417636872,1.45988470833,0.0450783260724,1.0,,131.464997916,0.102806427126,118.071655283,0.0591320106981
1:0,false,16,48,10455.6875,302.688289641,9.20058333333,0.28115382869,10535.4,273.114770082,7.42309466667,0.244123300037,63.2166666667,5.04580983646,5.934403375,0.204842407944,1.451794625,0.0404080447752,1.0,,130.66312183,0.111283726161,142.971968953,0.0968035066646
1:0,false,16,56,10516.6833333,283.291696618,10.6772916667,0.310236103433,10609.8291667,263.853473347,8.876962875,0.25988916856,78.65,6.75717048948,7.3934975,0.222972432516,1.44647179167,0.0379610647929,1.0,,171.7391269,0.179192691908,185.140521941,0.158697956326
1:0,false,32,2,2318.65416667,69.7315617186,1.72145833333,0.0551174267484,2336.37083333,63.1257979577,0.932153541667,0.035338818953,0.270833333333,0.363966853717,0.145641875,0.00930721970483,0.747848166667,0.0311394635717,1.0,,21.3984094522,0.0167450241365,21.6198705381,0.00356311995556
1:0,false,32,4,4198.6,118.139210834,1.9055,0.0572091187051,4232.22083333,120.232264015,1.01772954167,0.0401973038881,0.7625,0.873413772184,0.181752416667,0.011626290228,0.798065541667,0.0350290441474,1.0,,34.965288591,0.0166953399187,32.3767719914,0.00877940239044
1:0,false,32,8,6708.475,356.999390431,2.41858333333,0.221531413957,6765.075,351.624283946,1.327754125,0.172445278384,1.47083333333,1.74676212417,0.254689833333,0.0230116188283,1.03417304167,0.159493533954,1.0,,361.150273216,0.17534013077,367.496370518,0.164436803554
1:0,false,32,16,9541.64166667,180.152949356,3.352875,0.0666808924695,9638.24166667,181.86824627,1.80582291667,0.0528886704342,3.95833333333,3.10816492004,0.383631416667,0.0231640145207,1.38184495833,0.0455278718824,1.0,,148.557399646,0.0525446238925,154.957515011,0.0301575432817
1:0,false,32,24,10970.8375,221.795581268,4.37516666667,0.093881602427,11085.3916667,224.247306563,2.35786079167,0.0601824614219,6.67083333333,5.02133108078,0.550331958333,0.03830600833,1.770399125,0.0380737263908,1.0,,40.985132594,0.0178142908456,48.4419132398,0.0138330223025
1:0,false,32,32,11977.2916667,191.55823662,5.34575,0.0932005912587,12085.05,257.921509774,2.90085704167,0.0640153328811,9.71666666667,5.79638084863,0.739797458333,0.0491113417519,2.120828125,0.0413238667458,1.0,,184.740158032,0.0812906629017,166.505159455,0.0339499653227
1:0,false,32,40,12547.7333333,253.024736537,6.37775,0.136393959677,12667.9833333,245.323982233,3.65569420833,0.0814874196114,17.4583333333,6.15308116932,1.37579204167,0.0503512216725,2.23935804167,0.0372607561895,1.0,,62.6114959659,0.0278413473991,60.5605925052,0.0325899532161
1:0,false,32,48,12841.0041667,240.23514321,7.47745833333,0.15132722134,12946.7291667,254.227403513,4.59532125,0.114955081195,29.1041666667,6.83204037372,2.27398645833,0.0787031387586,2.28052033333,0.0389883337941,1.0,,5.60336580399,0.00509032988453,12.4439639819,0.0409212676198
1:0,false,32,56,12961.3416667,244.164875787,8.64341666667,0.176258963523,13085.1166667,247.77360305,5.64727375,0.12540814958,42.6791666667,8.43681633684,3.303103,0.0970031511307,2.30402491667,0.0351050596767,1.0,,59.277823548,0.0414821748867,42.8185293808,0.0453697109321
1:0,false,64,2,2361.66666667,45.4652461513,1.688,0.0339172485151,2382.45,45.0995492102,0.87831225,0.0217300549207,0.283333333333,0.494981850525,0.152654166667,0.00946439270395,0.687327791667,0.014649063179,1.0,,34.1198859111,0.0250402800504,33.9561688983,0.00658405468846
1:0,false,64,4,4400.0125,116.890519946,1.81654166667,0.0531125274926,4434.4875,111.169008114,0.943209958333,0.0301795257741,0.645833333333,0.774676103997,0.178628666667,0.0130962269569,0.727433666667,0.0206221727285,1.0,,3.77704828537,0.00295363476641,10.9638682156,0.00843240887359
1:0,false,64,8,7135.8375,181.399412397,2.24033333333,0.059853548411,7201.77083333,195.434217362,1.17557770833,0.039971072559,1.50833333333,1.46403196417,0.241562916667,0.0195567658112,0.896350666667,0.0255468400858,1.0,,70.7820698076,0.0230547355945,80.5053155595,0.0180953348634
1:0,false,64,16,9399.54166667,215.523484481,3.40408333333,0.0839529286772,9478.42083333,199.642498652,1.829099625,0.0514285308908,4.29583333333,3.48797159549,0.416676166667,0.0295528819497,1.37211770833,0.0355078289562,1.0,,130.150685105,0.0489438985813,136.883253366,0.0274742535229
1:0,false,64,24,10817.6416667,281.672590131,4.44016666667,0.123578727249,10914.725,281.74445921,2.41034216667,0.0772231255437,6.55833333333,5.44135722914,0.563842666667,0.0416308597685,1.80287233333,0.0481157953264,1.0,,25.5078950196,0.00920456182191,27.2844077497,0.0127860688748
1:0,false,64,32,11520.375,293.91035199,5.570375,0.165258178228,11637.2333333,300.756352693,3.03441508333,0.110888468975,9.79583333333,7.09479588797,0.787070125,0.072320048144,2.20704195833,0.0604985391617,1.0,,348.107111973,0.185676171398,357.619958094,0.138266031462
1:0,false,64,40,12163.5083333,269.7652205,6.585375,0.161554068188,12295.3291667,271.458059711,3.612171625,0.119189206188,13.1541666667,9.76026903407,0.956759375,0.0854094931747,2.6130455,0.0619143913458,1.0,,85.9700296009,0.0440005326672,99.8252733947,0.0177872559334
1:0,false,64,48,12839.75,252.360738497,7.48075,0.155158804362,12981.7333333,275.033880537,4.112154,0.115651360245,13.6458333333,9.21097366542,1.08968558333,0.0927683728794,2.97856666667,0.0818093038186,1.0,,27.5226696334,0.0154979837398,4.41252360711,0.0192533640356
1:0,false,64,56,13208.35,299.742594212,8.48729166667,0.207202988421,13343.0875,305.426154261,4.65657045833,0.13848425053,20.8875,13.666712334,1.41446845833,0.112481854678,3.19869820833,0.0693659658092,1.0,,25.4833677376,0.0171411116423,30.7772059526,0.0240540479524
