Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,8,40,server,1,17.9583333333,3.08955638398,549695.833333,91618.9011532,7363812.5,1227170.19665
0:1,false,8,40,server,total,17.9583333333,3.08955638398,549695.833333,91618.9011532,7363812.5,1227170.19665
0:1,false,8,48,mw,1,12.6958333333,0.92350727238,8222916.66667,296563.289721,8223741.66667,296196.004474
0:1,false,8,48,mw,total,12.6958333333,0.92350727238,8222916.66667,296563.289721,8223741.66667,296196.004474
0:1,false,8,48,client,1,23.7083333333,3.91806914472,7468108.33333,1227464.4979,557491.666667,91630.8556824
0:1,false,8,48,client,total,23.7083333333,3.91806914472,7468108.33333,1227464.4979,557491.666667,91630.8556824
0:1,false,8,48,server,1,18.1666666667,3.08482972014,557450.0,91587.6698351,7467795.83333,1227054.28715
0:1,false,8,48,server,total,18.1666666667,3.08482972014,557450.0,91587.6698351,7467795.83333,1227054.28715
0:1,false,8,56,mw,1,12.3583333333,1.08405526092,8286287.5,262285.56572,8287825.0,261839.049214
0:1,false,8,56,mw,total,12.3583333333,1.08405526092,8286287.5,262285.56572,8287825.0,261839.049214
0:1,false,8,56,client,1,24.7916666667,5.07368351558,7519562.5,1238412.10952,561283.333333,92453.5402387
0:1,false,8,56,client,total,24.7916666667,5.07368351558,7519562.5,1238412.10952,561283.333333,92453.5402387
0:1,false,8,56,server,1,18.4083333333,3.12603288134,561237.5,92368.0370699,7518387.5,1237291.67556
0:1,false,8,56,server,total,18.4083333333,3.12603288134,561237.5,92368.0370699,7518387.5,1237291.67556
0:1,false,16,2,mw,1,7.23333333333,0.574664336687,2769262.5,81104.4662206,2769333.33333,80970.2416208
0:1,false,16,2,mw,total,7.23333333333,0.574664336687,2769262.5,81104.4662206,2769333.33333,80970.2416208
0:1,false,16,2,client,1,11.7541666667,1.95716703757,2513166.66667,411626.166887,187645.833333,30728.8098921
0:1,false,16,2,client,total,11.7541666667,1.95716703757,2513166.66667,411626.166887,187645.833333,30728.8098921
0:1,false,16,2,server,1,10.8208333333,1.92250989693,187975.0,30945.793313,2517916.66667,414493.527898
0:1,false,16,2,server,total,10.8208333333,1.92250989693,187975.0,30945.793313,2517916.66667,414493.527898
0:1,false,16,4,mw,1,11.0208333333,0.648147310963,4984858.33333,142597.697898,4984920.83333,142529.501906
0:1,false,16,4,mw,total,11.0208333333,0.648147310963,4984858.33333,142597.697898,4984920.83333,142529.501906
0:1,false,16,4,client,1,16.65,2.7440768586,4519008.33333,742599.003377,337375.0,55447.1752257
0:1,false,16,4,client,total,16.65,2.7440768586,4519008.33333,742599.003377,337375.0,55447.1752257
0:1,false,16,4,server,1,15.15,2.57211050721,337354.166667,55330.9272963,4519108.33333,741193.466405
0:1,false,16,4,server,total,15.15,2.57211050721,337354.166667,55330.9272963,4519108.33333,741193.466405
0:1,false,16,8,mw,1,16.1875,0.742224106637,7887954.16667,233809.440384,7887966.66667,233658.733922
0:1,false,16,8,mw,total,16.1875,0.742224106637,7887954.16667,233809.440384,7887966.66667,233658.733922
0:1,false,16,8,client,1,23.3125,3.85180606806,7156604.16667,1173644.93261,534287.5,87616.9861918
0:1,false,16,8,client,total,23.3125,3.85180606806,7156604.16667,1173644.93261,534287.5,87616.9861918
0:1,false,16,8,server,1,19.6125,3.28121437761,534304.166667,87501.2749555,7158462.5,1172399.72506
0:1,false,16,8,server,total,19.6125,3.28121437761,534304.166667,87501.2749555,7158462.5,1172399.72506
0:1,false,16,16,mw,1,18.3,0.965800572287,10865741.6667,302599.487772,10865762.5,302709.732218
0:1,false,16,16,mw,total,18.3,0.965800572287,10865741.6667,302599.487772,10865762.5,302709.732218
0:1,false,16,16,client,1,28.9166666667,4.74304583845,9911920.83333,1625520.97393,754533.333333,123654.316032
0:1,false,16,16,client,total,28.9166666667,4.74304583845,9911920.83333,1625520.97393,754533.333333,123654.316032
0:1,false,16,16,server,1,23.375,3.86348443183,754537.5,123614.976559,9916933.33333,1628086.88382
0:1,false,16,16,server,total,23.375,3.86348443183,754537.5,123614.976559,9916933.33333,1628086.88382
0:1,false,16,24,mw,1,18.25,0.899288670293,11895104.1667,316268.048439,11895083.3333,316296.241262
0:1,false,16,24,mw,total,18.25,0.899288670293,11895104.1667,316268.048439,11895083.3333,316296.241262
0:1,false,16,24,client,1,31.3541666667,5.13429870642,10808887.5,1768689.39053,826695.833333,134667.75487
0:1,false,16,24,client,total,31.3541666667,5.13429870642,10808887.5,1768689.39053,826695.833333,134667.75487
0:1,false,16,24,server,1,24.3583333333,4.02969812119,826491.666667,134749.650404,10815504.1667,1771472.79702
0:1,false,16,24,server,total,24.3583333333,4.02969812119,826491.666667,134749.650404,10815504.1667,1771472.79702
0:1,false,16,32,mw,1,17.5583333333,1.13847802269,12136741.6667,444213.237954,12136691.6667,444311.942265
0:1,false,16,32,mw,total,17.5583333333,1.13847802269,12136741.6667,444213.237954,12136691.6667,444311.942265
0:1,false,16,32,client,1,31.6333333333,5.19699144819,11054316.6667,1828702.9473,843450.0,138569.242188
0:1,false,16,32,client,total,31.6333333333,5.19699144819,11054316.6667,1828702.9473,843450.0,138569.242188
0:1,false,16,32,server,1,24.6416666667,4.03980719764,843345.833333,138510.881371,11050829.1667,1825044.97834
0:1,false,16,32,server,total,24.6416666667,4.03980719764,843345.833333,138510.881371,11050829.1667,1825044.97834
0:1,false,16,40,mw,1,17.5791666667,0.933429395298,11870833.3333,333306.960982,11870833.3333,333306.960982
0:1,false,16,40,mw,total,17.5791666667,0.933429395298,11870833.3333,333306.960982,11870833.3333,333306.960982
0:1,false,16,40,client,1,30.9875,5.05593014949,10762575.0,1760952.17736,823575.0,134246.231093
0:1,false,16,40,client,total,30.9875,5.05593014949,10762575.0,1760952.17736,823575.0,134246.231093
0:1,false,16,40,server,1,24.0416666667,4.00996473288,823829.166667,134306.427913,10770108.3333,1763887.87096
0:1,false,16,40,server,total,24.0416666667,4.00996473288,823829.166667,134306.427913,10770108.3333,1763887.87096
0:1,false,16,48,mw,1,18.0958333333,1.6714646129,11891279.1667,419200.596957,11891591.6667,411961.088023
0:1,false,16,48,mw,total,18.0958333333,1.6714646129,11891279.1667,419200.596957,11891591.6667,411961.088023
0:1,false,16,48,client,1,31.0833333333,5.10026060392,10796725.0,1782025.60891,822645.833333,135305.0452
0:1,false,16,48,client,total,31.0833333333,5.10026060392,10796725.0,1782025.60891,822645.833333,135305.0452
0:1,false,16,48,server,1,24.1458333333,4.11160880973,822870.833333,135394.204823,10781254.1667,1783505.83672
0:1,false,16,48,server,total,24.1458333333,4.11160880973,822870.833333,135394.204823,10781254.1667,1783505.83672
0:1,false,16,56,mw,1,17.7291666667,1.14257063291,11821708.3333,393448.940227,11825825.0,389994.777905
0:1,false,16,56,mw,total,17.7291666667,1.14257063291,11821708.3333,393448.940227,11825825.0,389994.777905
0:1,false,16,56,client,1,31.2625,5.139870283,10711304.1667,1768153.83087,822154.166667,135160.673711
0:1,false,16,56,client,total,31.2625,5.139870283,10711304.1667,1768153.83087,822154.166667,135160.673711
0:1,false,16,56,server,1,24.1458333333,4.00275704913,822062.5,135300.260906,10723433.3333,1768947.87152
0:1,false,16,56,server,total,24.1458333333,4.00275704913,822062.5,135300.260906,10723433.3333,1768947.87152
0:1,false,32,2,mw,1,7.22083333333,0.634107344043,2756162.5,67113.146139,2756833.33333,66840.7642365
0:1,false,32,2,mw,total,7.22083333333,0.634107344043,2756162.5,67113.146139,2756833.33333,66840.7642365
0:1,false,32,2,client,1,11.6083333333,1.93478412029,2499875.0,407580.160892,186687.5,30438.4899458
0:1,false,32,2,client,total,11.6083333333,1.93478412029,2499875.0,407580.160892,186687.5,30438.4899458
0:1,false,32,2,server,1,10.8583333333,1.95287303227,187191.666667,30469.8220582,2499800.0,407409.950876
0:1,false,32,2,server,total,10.8583333333,1.95287303227,187191.666667,30469.8220582,2499800.0,407409.950876
0:1,false,32,4,mw,1,11.4458333333,0.631885420189,4968812.5,192588.941177,4969012.5,192334.561446
0:1,false,32,4,mw,total,11.4458333333,0.631885420189,4968812.5,192588.941177,4969012.5,192334.561446
0:1,false,32,4,client,1,17.5291666667,2.93324402914,4510987.5,746220.978051,336808.333333,55719.8329953
0:1,false,32,4,client,total,17.5291666667,2.93324402914,4510987.5,746220.978051,336808.333333,55719.8329953
0:1,false,32,4,server,1,15.4083333333,2.68976023589,336979.166667,55750.9113597,4510891.66667,746775.195125
0:1,false,32,4,server,total,15.4083333333,2.68976023589,336979.166667,55750.9113597,4510891.66667,746775.195125
0:1,false,32,8,mw,1,17.5666666667,0.961129199931,7984904.16667,222868.11041,7985075.0,222900.36105
0:1,false,32,8,mw,total,17.5666666667,0.961129199931,7984904.16667,222868.11041,7985075.0,222900.36105
0:1,false,32,8,client,1,23.7375,3.90199694628,7238787.5,1186370.49265,540370.833333,88560.1021016
0:1,false,32,8,client,total,23.7375,3.90199694628,7238787.5,1186370.49265,540370.833333,88560.1021016
0:1,false,32,8,server,1,20.3458333333,3.38626486453,540375.0,88405.3662989,7237695.83333,1184436.10966
0:1,false,32,8,server,total,20.3458333333,3.38626486453,540375.0,88405.3662989,7237695.83333,1184436.10966
0:1,false,32,16,mw,1,22.3625,1.0623246939,10579112.5,322505.848544,10583312.5,325631.630486
0:1,false,32,16,mw,total,22.3625,1.0623246939,10579112.5,322505.848544,10583312.5,325631.630486
0:1,false,32,16,client,1,28.4208333333,4.66206637332,9632120.83333,1566147.19482,734945.833333,120013.119814
0:1,false,32,16,client,total,28.4208333333,4.66206637332,9632120.83333,1566147.19482,734945.833333,120013.119814
0:1,false,32,16,server,1,23.5083333333,3.92007886198,734904.166667,119883.877168,9625125.0,1563870.46756
0:1,false,32,16,server,total,23.5083333333,3.92007886198,734904.166667,119883.877168,9625125.0,1563870.46756
0:1,false,32,24,mw,1,23.3625,1.07286405078,12283333.3333,382823.913942,12283333.3333,386480.385799
0:1,false,32,24,mw,total,23.3625,1.07286405078,12283333.3333,382823.913942,12283333.3333,386480.385799
0:1,false,32,24,client,1,31.2,5.07457743524,11195658.3333,1840137.96338,853050.0,139117.836503
0:1,false,32,24,client,total,31.2,5.07457743524,11195658.3333,1840137.96338,853050.0,139117.836503
0:1,false,32,24,server,1,25.4166666667,4.23484308106,852979.166667,139094.169639,11187208.3333,1838757.2581
0:1,false,32,24,server,total,25.4166666667,4.23484308106,852979.166667,139094.169639,11187208.3333,1838757.2581
0:1,false,32,32,mw,1,21.2583333333,1.551710639,12925000.0,183534.60375,12925000.0,183534.60375
0:1,false,32,32,mw,total,21.2583333333,1.551710639,12925000.0,183534.60375,12925000.0,183534.60375
0:1,false,32,32,client,1,32.0,5.19655841969,11639433.3333,1882940.40365,885625.0,143354.72684
0:1,false,32,32,client,total,32.0,5.19655841969,11639433.3333,1882940.40365,885625.0,143354.72684
0:1,false,32,32,server,1,25.7875,4.36365366145,885533.333333,143164.954578,11643070.8333,1882021.19983
0:1,false,32,32,server,total,25.7875,4.36365366145,885533.333333,143164.954578,11643070.8333,1882021.19983
0:1,false,32,40,mw,1,19.1916666667,1.49521035592,12880512.5,489591.666434,12880454.1667,490087.125191
0:1,false,32,40,mw,total,19.1916666667,1.49521035592,12880512.5,489591.666434,12880454.1667,490087.125191
0:1,false,32,40,client,1,31.8916666667,5.19406103566,11666666.6667,1883379.07416,887208.333333,143226.104283
0:1,false,32,40,client,total,31.8916666667,5.19406103566,11666666.6667,1883379.07416,887208.333333,143226.104283
0:1,false,32,40,server,1,25.2958333333,4.20668336707,887404.166667,143268.513395,11654166.6667,1882216.53905
0:1,false,32,40,server,total,25.2958333333,4.20668336707,887404.166667,143268.513395,11654166.6667,1882216.53905
0:1,false,32,48,mw,1,19.1625,0.76306022052,12945833.3333,144702.517481,12941666.6667,147887.135282
0:1,false,32,48,mw,total,19.1625,0.76306022052,12945833.3333,144702.517481,12941666.6667,147887.135282
0:1,false,32,48,client,1,31.8291666667,5.15115918297,11658333.3333,1881866.23713,886520.833333,143007.556809
0:1,false,32,48,client,total,31.8291666667,5.15115918297,11658333.3333,1881866.23713,886520.833333,143007.556809
0:1,false,32,48,server,1,25.2125,4.21511704152,886383.333333,143083.72044,11654166.6667,1881469.14945
0:1,false,32,48,server,total,25.2125,4.21511704152,886383.333333,143083.72044,11654166.6667,1881469.14945
0:1,false,32,56,mw,1,19.0666666667,0.829145595856,12933333.3333,144276.652516,12937500.0,141259.653591
0:1,false,32,56,mw,total,19.0666666667,0.829145595856,12933333.3333,144276.652516,12937500.0,141259.653591
0:1,false,32,56,client,1,32.1083333333,5.22079984819,11679166.6667,1883710.42862,887366.666667,143190.937019
0:1,false,32,56,client,total,32.1083333333,5.22079984819,11679166.6667,1883710.42862,887366.666667,143190.937019
0:1,false,32,56,server,1,25.2625,4.18714587478,887404.166667,143168.619849,11683333.3333,1884051.05625
0:1,false,32,56,server,total,25.2625,4.18714587478,887404.166667,143168.619849,11683333.3333,1884051.05625
0:1,false,64,2,mw,1,7.33333333333,0.556258345913,2717537.5,71487.4807084,2730250.0,70117.9336063
0:1,false,64,2,mw,total,7.33333333333,0.556258345913,2717537.5,71487.4807084,2730250.0,70117.9336063
0:1,false,64,2,client,1,11.1125,1.87285273202,2465470.83333,402501.729059,184120.833333,30062.2066612
0:1,false,64,2,client,total,11.1125,1.87285273202,2465470.83333,402501.729059,184120.833333,30062.2066612
0:1,false,64,2,server,1,11.0083333333,2.01120280152,196433.333333,31901.8537086,2465537.5,402686.025514
0:1,false,64,2,server,total,11.0083333333,2.01120280152,196433.333333,31901.8537086,2465537.5,402686.025514
0:1,false,64,4,mw,1,11.3958333333,0.823518146633,4924870.83333,145796.965869,4931195.83333,144714.167995
0:1,false,64,4,mw,total,11.3958333333,0.823518146633,4924870.83333,145796.965869,4931195.83333,144714.167995
0:1,false,64,4,client,1,17.2208333333,2.85364708536,4466404.16667,731722.478372,333475.0,54628.467023
0:1,false,64,4,client,total,17.2208333333,2.85364708536,4466404.16667,731722.478372,333475.0,54628.467023
0:1,false,64,4,server,1,15.6208333333,2.7026807289,339533.333333,55473.1495725,4466262.5,732143.512508
0:1,false,64,4,server,total,15.6208333333,2.7026807289,339533.333333,55473.1495725,4466262.5,732143.512508
0:1,false,64,8,mw,1,17.6333333333,0.784161067298,7847245.83333,250486.838178,7850883.33333,249171.985182
0:1,false,64,8,mw,total,17.6333333333,0.784161067298,7847245.83333,250486.838178,7850883.33333,249171.985182
0:1,false,64,8,client,1,23.6041666667,3.89636988904,7126170.83333,1171255.29567,531966.666667,87432.2015817
0:1,false,64,8,client,total,23.6041666667,3.89636988904,7126170.83333,1171255.29567,531966.666667,87432.2015817
0:1,false,64,8,server,1,20.6625,3.47241237173,535370.833333,87732.6201629,7125808.33333,1170349.20892
0:1,false,64,8,server,total,20.6625,3.47241237173,535370.833333,87732.6201629,7125808.33333,1170349.20892
0:1,false,64,16,mw,1,23.4333333333,0.886529921881,10563829.1667,259438.970565,10559829.1667,260314.156161
0:1,false,64,16,mw,total,23.4333333333,0.886529921881,10563829.1667,259438.970565,10559829.1667,260314.156161
0:1,false,64,16,client,1,28.4625,4.63657985098,9618220.83333,1555657.4733,729383.333333,118549.640062
0:1,false,64,16,client,total,28.4625,4.63657985098,9618220.83333,1555657.4733,729383.333333,118549.640062
0:1,false,64,16,server,1,24.0708333333,4.06096084118,731041.666667,118779.794545,9618487.5,1555913.78169
0:1,false,64,16,server,total,24.0708333333,4.06096084118,731041.666667,118779.794545,9618487.5,1555913.78169
0:1,false,64,24,mw,1,25.6708333333,0.939062808982,11877395.8333,718903.812931,11885733.3333,718336.099733
0:1,false,64,24,mw,total,25.6708333333,0.939062808982,11877395.8333,718903.812931,11885733.3333,718336.099733
0:1,false,64,24,client,1,31.0833333333,5.0542764336,10793716.6667,1891452.21157,841245.833333,136645.956481
0:1,false,64,24,client,total,31.0833333333,5.0542764336,10793716.6667,1891452.21157,841245.833333,136645.956481
0:1,false,64,24,server,1,26.075,4.34645044892,841958.333333,136707.613244,10791329.1667,1896714.39618
0:1,false,64,24,server,total,26.075,4.34645044892,841958.333333,136707.613244,10791329.1667,1896714.39618
0:1,false,64,32,mw,1,26.4708333333,0.755092881834,1822229.16667,33578.532496,1822837.5,33396.3115505
0:1,false,64,32,mw,total,26.4708333333,0.755092881834,1822229.16667,33578.532496,1822837.5,33396.3115505
0:1,false,64,32,client,1,32.1375,5.21727460363,814979.166667,132117.689764,962870.833333,156101.687924
0:1,false,64,32,client,total,32.1375,5.21727460363,814979.166667,132117.689764,962870.833333,156101.687924
0:1,false,64,32,server,1,26.7041666667,4.46583963311,963266.666667,156079.8364,814850.0,132069.302653
0:1,false,64,32,server,total,26.7041666667,4.46583963311,963266.666667,156079.8364,814850.0,132069.302653
0:1,false,64,40,mw,1,27.15,1.14847174183,1929800.0,54362.5015543,1930333.33333,53823.4076623
0:1,false,64,40,mw,total,27.15,1.14847174183,1929800.0,54362.5015543,1930333.33333,53823.4076623
0:1,false,64,40,client,1,33.6125,5.53303434452,863241.666667,141414.85165,1019829.16667,167136.29189
0:1,false,64,40,client,total,33.6125,5.53303434452,863241.666667,141414.85165,1019829.16667,167136.29189
0:1,false,64,40,server,1,27.6541666667,4.72252398308,1019791.66667,166713.768661,862825.0,141146.500734
0:1,false,64,40,server,total,27.6541666667,4.72252398308,1019791.66667,166713.768661,862825.0,141146.500734
0:1,false,64,48,mw,1,27.15,0.836744074957,2026891.66667,41278.4369014,2027237.5,40802.5051543
0:1,false,64,48,mw,total,27.15,0.836744074957,2026891.66667,41278.4369014,2027237.5,40802.5051543
0:1,false,64,48,client,1,34.9875,5.69043013114,906383.333333,147249.705154,1070875.0,173994.029474
0:1,false,64,48,client,total,34.9875,5.69043013114,906383.333333,147249.705154,1070875.0,173994.029474
0:1,false,64,48,server,1,28.8041666667,4.83473535609,1070887.5,174018.007893,906204.166667,147293.515571
0:1,false,64,48,server,total,28.8041666667,4.83473535609,1070887.5,174018.007893,906204.166667,147293.515571
0:1,false,64,56,mw,1,27.5458333333,0.83226725057,2124008.33333,46513.9748823,2124691.66667,46064.5537078
0:1,false,64,56,mw,total,27.5458333333,0.83226725057,2124008.33333,46513.9748823,2124691.66667,46064.5537078
0:1,false,64,56,client,1,36.8666666667,6.01325306111,950504.166667,154435.863672,1122670.83333,182458.83873
0:1,false,64,56,client,total,36.8666666667,6.01325306111,950504.166667,154435.863672,1122670.83333,182458.83873
0:1,false,64,56,server,1,30.2541666667,5.00274010713,1122783.33333,182636.312887,950116.666667,154552.082719
0:1,false,64,56,server,total,30.2541666667,5.00274010713,1122783.33333,182636.312887,950116.666667,154552.082719
1:0,false,8,2,mw,1,7.1125,0.821551737497,2737133.33333,68030.7616364,2737137.5,68011.4719733
1:0,false,8,2,mw,total,7.1125,0.821551737497,2737133.33333,68030.7616364,2737137.5,68011.4719733
1:0,false,8,2,client,1,11.4,1.88889716222,165141.666667,26972.0267135,2503816.66667,408983.735522
1:0,false,8,2,client,total,11.4,1.88889716222,165141.666667,26972.0267135,2503816.66667,408983.735522
1:0,false,8,2,server,1,11.6083333333,2.06489307318,2503845.83333,409142.776271,165112.5,26983.9220635
1:0,false,8,2,server,total,11.6083333333,2.06489307318,2503845.83333,409142.776271,165112.5,26983.9220635
1:0,false,8,4,mw,1,10.7916666667,0.696333576722,4951908.33333,205376.228293,4951950.0,205245.166424
1:0,false,8,4,mw,total,10.7916666667,0.696333576722,4951908.33333,205376.228293,4951950.0,205245.166424
1:0,false,8,4,client,1,17.0125,2.86078473689,298845.833333,49773.0699431,4531625.0,754716.582967
1:0,false,8,4,client,total,17.0125,2.86078473689,298845.833333,49773.0699431,4531625.0,754716.582967
1:0,false,8,4,server,1,16.8166666667,2.86592081358,4532341.66667,754514.286578,298887.5,49767.7572222
1:0,false,8,4,server,total,16.8166666667,2.86592081358,4532341.66667,754514.286578,298887.5,49767.7572222
1:0,false,8,8,mw,1,12.7208333333,0.767562767446,7886120.83333,281435.486702,7886175.0,281796.881368
1:0,false,8,8,mw,total,12.7208333333,0.767562767446,7886120.83333,281435.486702,7886175.0,281796.881368
1:0,false,8,8,client,1,22.9625,3.82308987266,475645.833333,78679.7232916,7213179.16667,1193421.71601
1:0,false,8,8,client,total,22.9625,3.82308987266,475645.833333,78679.7232916,7213179.16667,1193421.71601
1:0,false,8,8,server,1,21.7416666667,3.65493905087,7212141.66667,1192852.22814,475550.0,78651.5772555
1:0,false,8,8,server,total,21.7416666667,3.65493905087,7212141.66667,1192852.22814,475550.0,78651.5772555
1:0,false,8,16,mw,1,11.4458333333,0.887392155845,8047316.66667,266658.148071,8047404.16667,267173.583033
1:0,false,8,16,mw,total,11.4458333333,0.887392155845,8047316.66667,266658.148071,8047404.16667,267173.583033
1:0,false,8,16,client,1,22.3958333333,3.72285061975,485620.833333,79793.2938493,7364262.5,1210008.61046
1:0,false,8,16,client,total,22.3958333333,3.72285061975,485620.833333,79793.2938493,7364262.5,1210008.61046
1:0,false,8,16,server,1,23.2708333333,8.28756948791,7364408.33333,1210479.59945,485658.333333,79817.5129449
1:0,false,8,16,server,total,23.2708333333,8.28756948791,7364408.33333,1210479.59945,485658.333333,79817.5129449
1:0,false,8,24,mw,1,12.0833333333,1.02500385921,8236362.5,249802.274517,8236491.66667,249423.498301
1:0,false,8,24,mw,total,12.0833333333,1.02500385921,8236362.5,249802.274517,8236491.66667,249423.498301
1:0,false,8,24,client,1,23.1625,3.8297061357,496529.166667,81429.5566542,7530087.5,1234982.24447
1:0,false,8,24,client,total,23.1625,3.8297061357,496529.166667,81429.5566542,7530087.5,1234982.24447
1:0,false,8,24,server,1,21.425,3.56059659345,7529354.16667,1234877.70606,496458.333333,81427.1675464
1:0,false,8,24,server,total,21.425,3.56059659345,7529354.16667,1234877.70606,496458.333333,81427.1675464
1:0,false,8,32,mw,1,11.9,1.06919531502,8004154.16667,275861.606101,8004375.0,275191.458093
1:0,false,8,32,mw,total,11.9,1.06919531502,8004154.16667,275861.606101,8004375.0,275191.458093
1:0,false,8,32,client,1,22.3083333333,3.70644893572,482837.5,79551.2023413,7319937.5,1206409.50018
1:0,false,8,32,client,total,22.3083333333,3.70644893572,482837.5,79551.2023413,7319937.5,1206409.50018
1:0,false,8,32,server,1,23.1583333333,8.55082841991,7319691.66667,1207775.65629,482641.666667,79638.2074938
1:0,false,8,32,server,total,23.1583333333,8.55082841991,7319691.66667,1207775.65629,482641.666667,79638.2074938
1:0,false,8,40,mw,1,12.3458333333,0.991445477584,8173895.83333,268458.84893,8174050.0,268139.802841
1:0,false,8,40,mw,total,12.3458333333,0.991445477584,8173895.83333,268458.84893,8174050.0,268139.802841
1:0,false,8,40,client,1,23.025,3.83916269294,492650.0,80892.0709641,7468608.33333,1226515.92563
1:0,false,8,40,client,total,23.025,3.83916269294,492650.0,80892.0709641,7468608.33333,1226515.92563
1:0,false,8,40,server,1,21.1458333333,3.58573660945,7468929.16667,1225620.36497,492500.0,80803.837761
1:0,false,8,40,server,total,21.1458333333,3.58573660945,7468929.16667,1225620.36497,492500.0,80803.837761
1:0,false,8,48,mw,1,12.3125,0.981321692625,8056304.16667,266486.052726,8056858.33333,266560.39958
1:0,false,8,48,mw,total,12.3125,0.981321692625,8056304.16667,266486.052726,8056858.33333,266560.39958
