Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
1:0,false,no,4,server,2,3.94583333333,0.93448354382,1483377.2,74972.979261,97871.9333333,4973.53402339
1:0,false,no,4,server,total,9.22916666667,0.685583410841,2955507.35,72214.1925421,194913.05,4762.66097161
1:0,false,no,8,client,1,21.5,0.525041020432,602562.5,12171.6039632,9137220.83333,182702.366031
1:0,false,no,8,client,total,21.5,0.525041020432,602562.5,12171.6039632,9137220.83333,182702.366031
1:0,false,no,8,server,1,17.125,1.00962317684,6394662.5,191870.403503,421654.166667,12586.2921606
1:0,false,no,8,server,2,5.2375,0.983969614638,2743183.33333,36803.1942294,180879.166667,2418.42653803
1:0,false,no,8,server,total,11.18125,0.736430814527,4568922.91667,100751.322941,301266.666667,6611.29962265
1:0,false,no,16,client,1,33.2875,1.16650842809,1011400.0,25267.313486,14966666.6667,377272.765785
1:0,false,no,16,client,total,33.2875,1.16650842809,1011400.0,25267.313486,14966666.6667,377272.765785
1:0,false,no,16,server,1,25.0916666667,1.14733838632,10004962.5,313409.627994,674012.5,22870.1122836
1:0,false,no,16,server,2,8.00833333333,0.825021842612,5118750.0,72610.4861602,337541.666667,4834.64262784
1:0,false,no,16,server,total,16.55,0.697292332055,7561856.25,167841.94633,505777.083333,12133.7756605
1:0,false,no,24,client,1,46.4166666667,1.11314862411,1350600.0,35533.7600215,20012500.0,557379.214997
1:0,false,no,24,client,total,46.4166666667,1.11314862411,1350600.0,35533.7600215,20012500.0,557379.214997
1:0,false,no,24,server,1,31.7208333333,1.1343551487,13001025.0,509675.829174,878237.5,34395.1225466
1:0,false,no,24,server,2,10.625,1.34527876845,7080425.0,458874.823899,466883.333333,30264.2882762
1:0,false,no,24,server,total,21.1729166667,0.895936972712,10040725.0,372735.125861,672560.416667,24718.3607562
1:0,false,no,32,client,1,55.025,1.12605630984,1488483.33333,41166.7358513,22016666.6667,647183.663882
1:0,false,no,32,client,total,55.025,1.12605630984,1488483.33333,41166.7358513,22016666.6667,647183.663882
1:0,false,no,32,server,1,32.6333333333,1.16150152589,13562500.0,534581.214169,914416.666667,33189.3726742
1:0,false,no,32,server,2,12.6416666667,0.853181355137,8699866.66667,193071.440543,573654.166667,12624.7857204
1:0,false,no,32,server,total,22.6375,0.753227934078,11131183.3333,334713.991518,744035.416667,21306.2145301
1:0,false,no,40,client,1,60.2708333333,1.01062394564,1568937.5,26070.2876476,23208333.3333,425538.460913
1:0,false,no,40,client,total,60.2708333333,1.01062394564,1568937.5,26070.2876476,23208333.3333,425538.460913
1:0,false,no,40,server,1,33.3416666667,1.49163160273,13791666.6667,349301.090405,933166.666667,21473.8253651
1:0,false,no,40,server,2,13.7208333333,1.31575303451,9623300.0,166274.708727,635329.166667,11846.1176262
1:0,false,no,40,server,total,23.53125,1.02948574206,11707483.3333,193710.180519,784247.916667,12305.9907241
1:0,false,no,48,client,1,61.0458333333,1.21029776299,1585016.66667,22460.0223056,23520833.3333,343080.075369
1:0,false,no,48,client,total,61.0458333333,1.21029776299,1585016.66667,22460.0223056,23520833.3333,343080.075369
1:0,false,no,48,server,1,32.575,1.64584034341,13595833.3333,366278.083316,917745.833333,24590.8999297
1:0,false,no,48,server,2,14.0541666667,1.1318726626,9840422.23333,551004.238474,660450.7,38068.4124399
1:0,false,no,48,server,total,23.3145833333,1.0607409738,11718127.7833,284515.740625,789098.266667,19409.8113609
1:0,false,no,56,client,1,58.5916666667,1.79150597847,1609187.5,8194.17029745,23962500.0,129846.279341
1:0,false,no,56,client,total,58.5916666667,1.79150597847,1609187.5,8194.17029745,23962500.0,129846.279341
1:0,false,no,56,server,1,33.0125,1.52931389339,13791666.6667,361178.72352,933504.166667,20857.8332734
1:0,false,no,56,server,2,14.0416666667,1.15637412855,10067841.6667,264672.692674,675637.5,18205.2058018
1:0,false,no,56,server,total,23.5270833333,1.0319930569,11929754.1667,116266.964417,804570.833333,4403.02406948
